image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
61,thick,MalariaScreener_Thick,1,0.9825144410133362,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\61.jpg
610,thick,MalariaScreener_Thick,0,0.0075624245218932,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\610.jpg
611,thick,MalariaScreener_Thick,0,0.4710545837879181,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\611.jpg
612,thick,MalariaScreener_Thick,0,0.177108347415924,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\612.jpg
613,thick,MalariaScreener_Thick,1,0.9969856142997742,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\613.jpg
614,thick,MalariaScreener_Thick,1,0.9989487528800964,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\614.jpg
615,thick,MalariaScreener_Thick,1,0.9999953508377076,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\615.jpg
616,thick,MalariaScreener_Thick,0,0.0073569086380302,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\616.jpg
617,thick,MalariaScreener_Thick,1,0.5991347432136536,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\617.jpg
618,thick,MalariaScreener_Thick,1,0.9989269375801086,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\618.jpg
619,thick,MalariaScreener_Thick,1,0.9957707524299622,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\619.jpg
62,thick,MalariaScreener_Thick,1,0.815501868724823,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\62.jpg
620,thick,MalariaScreener_Thick,0,0.0017188745550811,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\620.jpg
621,thick,MalariaScreener_Thick,0,0.0004029850824736,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\621.jpg
622,thick,MalariaScreener_Thick,0,0.003620512317866,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\622.jpg
623,thick,MalariaScreener_Thick,0,0.2215486466884613,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\623.jpg
624,thick,MalariaScreener_Thick,1,0.9987919926643372,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\624.jpg
625,thick,MalariaScreener_Thick,1,0.8384594917297363,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\625.jpg
626,thick,MalariaScreener_Thick,1,0.9999998807907104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\626.jpg
627,thick,MalariaScreener_Thick,1,0.9989247918128968,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\627.jpg
628,thick,MalariaScreener_Thick,1,0.9517703652381896,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\628.jpg
629,thick,MalariaScreener_Thick,1,0.5342156887054443,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\629.jpg
63,thick,MalariaScreener_Thick,0,0.0047711702063679,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\63.jpg
630,thick,MalariaScreener_Thick,1,0.9933671355247498,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\630.jpg
631,thick,MalariaScreener_Thick,0,0.2342401146888733,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\631.jpg
632,thick,MalariaScreener_Thick,1,0.5567465424537659,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\632.jpg
633,thick,MalariaScreener_Thick,1,0.9488908648490906,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\633.jpg
634,thick,MalariaScreener_Thick,1,0.8687722086906433,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\634.jpg
635,thick,MalariaScreener_Thick,1,0.9958235025405884,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\635.jpg
636,thick,MalariaScreener_Thick,0,1.9330580016685417e-06,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\636.jpg
637,thick,MalariaScreener_Thick,0,2.8761209250660613e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\637.jpg
638,thick,MalariaScreener_Thick,1,0.9924017190933228,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\638.jpg
639,thick,MalariaScreener_Thick,1,0.9989411234855652,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\639.jpg
64,thick,MalariaScreener_Thick,0,0.0003830189234577,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\64.jpg
640,thick,MalariaScreener_Thick,1,0.9669345617294312,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\640.jpg
641,thick,MalariaScreener_Thick,1,0.9899792671203612,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\641.jpg
642,thick,MalariaScreener_Thick,1,0.999173939228058,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\642.jpg
643,thick,MalariaScreener_Thick,1,0.9999845027923584,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\643.jpg
